label,Filename
0,S70-SR-54.txt
0,S70-SR-65.txt
0,S70-SR-66.txt
0,S70-SR-67.txt
0,S70-SR-68.txt
0,S70-SR-69.txt
0,S70-SR-70.txt
0,S70-SR-71.txt
0,S70-SR-72.txt
0,S70-SR-73.txt
0,S70-SR-74.txt
0,S70-SR-75.txt
0,S70-SR-76.txt
0,S70-SR-77.txt
0,S70-SR-78.txt
0,S70-SR-79.txt
0,S70-SR-80.txt
0,S70-SR-81.txt
0,S70-SR-82.txt
0,S70-SR-83.txt
0,S70-SR-84.txt
0,S70-SR-85.txt
0,S70-SR-86.txt
0,S70-SR-87.txt
0,S70-SR-88.txt
0,S70-SR-89.txt
0,S70-SR-90.txt
0,S70-SR-91.txt
0,S70-SR-92.txt
0,S70-SR-93.txt
0,S70-SR-102.txt
0,S70-SR-103.txt
0,S70-SR-104.txt
0,S70-SR-105.txt
0,S70-SR-106.txt
0,S70-SR-318.txt
0,S70-SR-319.txt
0,S70-SR-320.txt
0,S70-SR-322.txt
0,S70-SR-323.txt
0,S70-SR-326.txt
0,S70-SR-327.txt
0,S70-SR-328.txt
0,S70-SR-329.txt
0,S70-SR-330.txt
0,S70-SR-331.txt
0,S70-SR-332.txt
0,S70-SR-333.txt
0,S70-SR-334.txt
0,S70-SR-335.txt
0,S70-SR-336.txt
0,S70-SR-337.txt
0,S70-SR-338.txt
0,S70-SR-339.txt
0,S70-SR-340.txt
0,S70-SR-341.txt
0,S70-SR-342.txt
0,S70-SR-343.txt
0,S70-SR-344.txt
0,S70-SR-345.txt
0,S70-SR-346.txt
0,S70-SR-347.txt
0,S70-SR-348.txt
0,S70-SR-349.txt
0,S70-SR-350.txt
0,S70-SR-351.txt
0,S70-SR-352.txt
0,S70-SR-353.txt
0,S70-SR-354.txt
0,S70-SR-355.txt
0,S70-SR-356.txt
0,S70-SR-357.txt
0,S70-SR-358.txt
0,S70-SR-359.txt
0,S70-SR-360.txt
0,S70-SR-361.txt
0,S70-SR-362.txt
0,S70-SR-363.txt
0,S70-SR-364.txt
0,S70-SR-365.txt
0,S70-SR-366.txt
0,S70-SR-367.txt
0,S70-SR-368.txt
0,S70-SR-369.txt
0,S70-SR-370.txt
0,S70-SR-371.txt
0,S70-SR-372.txt
0,S70-SR-373.txt
0,S70-SR-374.txt
0,S70-SR-375.txt
0,S70-SR-376.txt
0,S70-SR-377.txt
0,S70-SR-378.txt
0,S70-SR-379.txt
0,S70-SR-380.txt
0,S70-SR-381.txt
0,S70-SR-382.txt
0,S70-SR-383.txt
0,S70-SR-384.txt
0,S70-SR-385.txt
0,S70-SR-386.txt
0,S70-SR-387.txt
0,S70-SR-388.txt
0,S70-SR-389.txt
0,S70-SR-390.txt
0,S70-SR-391.txt
0,S70-SR-392.txt
0,S70-SR-393.txt
0,S70-SR-394.txt
0,S70-SR-395.txt
0,S70-SR-396.txt
0,S70-SR-397.txt
0,S70-SR-398.txt
0,S70-SR-399.txt
0,S70-SR-400.txt
0,S70-SR-401.txt
0,S70-SR-402.txt
0,S70-SR-403.txt
0,S70-SR-404.txt
0,S70-SR-405.txt
0,S70-SR-406.txt
0,S70-SR-407.txt
0,S70-SR-408.txt
0,S70-SR-409.txt
0,S70-SR-410.txt
0,S70-SR-411.txt
0,S70-SR-412.txt
0,S70-SR-413.txt
0,S70-SR-414.txt
0,S70-SR-415.txt
0,S70-SR-416.txt
0,S70-SR-417.txt
0,S70-SR-418.txt
0,S70-SR-419.txt
0,S70-SR-420.txt
0,S70-SR-421.txt
0,S70-SR-422.txt
0,S70-SR-423.txt
0,S70-SR-424.txt
0,S70-SR-425.txt
0,S70-SR-426.txt
0,S70-SR-427.txt
0,S70-SR-428.txt
0,S70-SR-429.txt
0,S70-SR-430.txt
0,S70-SR-431.txt
0,S70-SR-432.txt
0,S70-SR-433.txt
0,S70-SR-434.txt
0,S70-SR-435.txt
0,S70-SR-436.txt
0,S70-SR-437.txt
0,S70-SR-438.txt
0,S70-SR-439.txt
0,S70-SR-440.txt
0,S70-SR-441.txt
0,S70-SR-442.txt
0,S70-SR-451.txt
0,S70-SR-452.txt
0,S70-SR-453.txt
0,S70-SR-454.txt
0,S70-SR-455.txt
0,S70-SR-456.txt
0,S70-SR-457.txt
0,S70-SR-458.txt
0,S70-SR-459.txt
0,S70-SR-460.txt
0,S70-SR-461.txt
0,S70-SR-462.txt
0,S70-SR-463.txt
0,S70-SR-464.txt
0,S70-SR-465.txt
0,S70-SR-466.txt
0,S70-SR-467.txt
0,S70-SR-468.txt
0,S70-SR-469.txt
0,S70-SR-470.txt
0,S70-SR-471.txt
0,S70-SR-472.txt
0,S70-SR-473.txt
0,S70-SR-474.txt
0,S70-SR-475.txt
0,S70-SR-476.txt
0,S70-SR-477.txt
0,S70-SR-478.txt
0,S70-SR-479.txt
0,S70-SR-484.txt
0,S70-SR-485.txt
0,S70-SR-486.txt
0,S70-SR-487.txt
0,S70-SR-488.txt
0,S70-SR-489.txt
0,S70-SR-490.txt
0,S19-SR-1.txt
0,S19-SR-2.txt
0,S19-SR-3.txt
0,S19-SR-4.txt
0,S19-SR-5.txt
0,S19-SR-6.txt
0,S19-SR-7.txt
0,S19-SR-8.txt
0,S19-SR-9.txt
0,S19-SR-10.txt
0,S19-SR-11.txt
0,S19-SR-12.txt
0,S19-SR-13.txt
0,S19-SR-14.txt
0,S19-SR-15.txt
0,S19-SR-16.txt
0,S19-SR-17.txt
0,S19-SR-18.txt
0,S19-SR-19.txt
0,S19-SR-20.txt
0,S19-SR-21.txt
0,S19-SR-22.txt
0,S19-SR-23.txt
0,S19-SR-24.txt
0,S19-SR-25.txt
0,S19-SR-26.txt
0,S19-SR-27.txt
0,S19-SR-28.txt
0,S19-SR-29.txt
0,S19-SR-30.txt
0,S19-SR-31.txt
0,S19-SR-32.txt
0,S19-SR-33.txt
0,S19-SR-34.txt
0,S19-SR-35.txt
0,S19-SR-36.txt
0,S19-SR-37.txt
0,S19-SR-38.txt
0,S19-SR-39.txt
0,S19-SR-40.txt
0,S19-SR-41.txt
0,S19-SR-42.txt
0,S19-SR-43.txt
0,S19-SR-44.txt
0,S19-SR-45.txt
0,S19-SR-46.txt
0,S19-SR-47.txt
0,S19-SR-48.txt
0,S19-SR-49.txt
0,S19-SR-50.txt
0,S19-SR-51.txt
0,S19-SR-52.txt
0,S19-SR-53.txt
0,S19-SR-54.txt
0,S19-SR-55.txt
0,S19-SR-56.txt
0,S19-SR-57.txt
0,S19-SR-58.txt
0,S19-SR-59.txt
0,S19-SR-60.txt
0,S19-SR-61.txt
0,S19-SR-62.txt
0,S19-SR-63.txt
0,S19-SR-64.txt
0,S19-SR-65.txt
0,S19-SR-66.txt
0,S19-SR-67.txt
0,S19-SR-68.txt
0,S19-SR-69.txt
0,S19-SR-70.txt
0,S19-SR-71.txt
0,S19-SR-72.txt
0,S19-SR-73.txt
0,S19-SR-74.txt
0,S19-SR-75.txt
0,S19-SR-76.txt
0,S19-SR-77.txt
0,S19-SR-78.txt
0,S19-SR-79.txt
0,S19-SR-80.txt
0,S19-SR-81.txt
0,S19-SR-82.txt
0,S19-SR-83.txt
0,S19-SR-84.txt
0,S19-SR-85.txt
0,S19-SR-86.txt
0,S19-SR-87.txt
0,S19-SR-88.txt
0,S19-SR-89.txt
0,S19-SR-90.txt
0,S19-SR-91.txt
0,S19-SR-92.txt
0,S19-SR-93.txt
0,S19-SR-94.txt
0,S19-SR-95.txt
0,S19-SR-96.txt
0,S19-SR-97.txt
0,S19-SR-98.txt
0,S19-SR-99.txt
0,S19-SR-100.txt
0,S19-SR-101.txt
0,S19-SR-102.txt
0,S19-SR-103.txt
0,S19-SR-104.txt
0,S19-SR-105.txt
0,S19-SR-106.txt
0,S19-SR-107.txt
0,S19-SR-108.txt
0,S19-SR-109.txt
0,S19-SR-110.txt
0,S19-SR-111.txt
0,S19-SR-112.txt
0,S19-SR-113.txt
0,S19-SR-114.txt
0,S19-SR-115.txt
0,S19-SR-116.txt
0,S19-SR-117.txt
0,S19-SR-118.txt
0,S19-SR-119.txt
0,S19-SR-120.txt
0,S19-SR-121.txt
0,S19-SR-122.txt
0,S19-SR-123.txt
0,S19-SR-124.txt
0,S19-SR-125.txt
0,S19-SR-126.txt
0,S19-SR-127.txt
0,S19-SR-128.txt
0,S19-SR-129.txt
0,S19-SR-130.txt
0,S19-SR-131.txt
0,S19-SR-132.txt
0,S19-SR-133.txt
0,S19-SR-134.txt
0,S19-SR-135.txt
0,S19-SR-136.txt
0,S19-SR-137.txt
0,S19-SR-138.txt
0,S19-SR-139.txt
0,S19-SR-140.txt
0,S19-SR-141.txt
0,S19-SR-142.txt
0,S19-SR-143.txt
0,S19-SR-144.txt
0,S19-SR-145.txt
0,S19-SR-146.txt
0,S19-SR-147.txt
0,S19-SR-148.txt
0,S19-SR-149.txt
0,S19-SR-150.txt
0,S19-SR-151.txt
0,S19-SR-152.txt
0,S19-SR-153.txt
0,S19-SR-154.txt
0,S19-SR-155.txt
1,S41-VT-142.txt
1,S41-VT-144.txt
1,S41-VT-148.txt
1,S41-VT-151.txt
1,S41-VT-152.txt
1,S41-VT-153.txt
1,S41-VT-157.txt
1,S41-VT-182.txt
1,S41-VT-183.txt
1,S41-VT-184.txt
1,S41-VT-185.txt
1,S41-VT-190.txt
1,S41-VT-193.txt
1,S41-VT-194.txt
1,S41-VT-195.txt
1,S41-VT-196.txt
1,S41-VT-198.txt
1,S41-VT-200.txt
0,S51-SR-1.txt
0,S51-SR-3.txt
0,S51-SR-4.txt
0,S51-SR-5.txt
0,S51-SR-6.txt
0,S51-SR-7.txt
0,S51-SR-8.txt
0,S51-SR-9.txt
0,S51-SR-10.txt
0,S51-SR-11.txt
0,S51-SR-12.txt
0,S51-SR-13.txt
0,S51-SR-14.txt
0,S51-SR-15.txt
0,S51-SR-16.txt
0,S51-SR-18.txt
0,S51-SR-19.txt
0,S51-SR-29.txt
0,S51-SR-30.txt
0,S51-SR-31.txt
0,S51-SR-32.txt
0,S51-SR-33.txt
0,S51-SR-34.txt
0,S51-SR-35.txt
0,S51-SR-36.txt
0,S51-SR-37.txt
0,S51-SR-38.txt
0,S51-SR-39.txt
0,S51-SR-40.txt
0,S51-SR-41.txt
0,S51-SR-42.txt
0,S51-SR-44.txt
0,S51-SR-45.txt
0,S51-SR-46.txt
0,S51-SR-47.txt
0,S51-SR-48.txt
0,S51-SR-49.txt
0,S51-SR-50.txt
0,S51-SR-51.txt
0,S51-SR-52.txt
0,S51-SR-53.txt
0,S51-SR-54.txt
0,S51-SR-55.txt
0,S51-SR-56.txt
0,S51-SR-57.txt
0,S51-SR-58.txt
0,S51-SR-59.txt
0,S51-SR-60.txt
0,S51-SR-61.txt
0,S51-SR-62.txt
0,S51-SR-63.txt
0,S51-SR-64.txt
0,S51-SR-65.txt
0,S51-SR-66.txt
0,S51-SR-67.txt
0,S51-SR-68.txt
0,S51-SR-69.txt
0,S51-SR-70.txt
0,S51-SR-71.txt
0,S51-SR-72.txt
0,S51-SR-73.txt
0,S51-SR-75.txt
0,S51-SR-76.txt
0,S51-SR-77.txt
0,S51-SR-78.txt
0,S51-SR-80.txt
0,S51-SR-81.txt
0,S51-SR-91.txt
0,S51-SR-93.txt
0,S51-SR-94.txt
0,S51-SR-95.txt
0,S51-SR-96.txt
0,S51-SR-97.txt
0,S51-SR-98.txt
0,S51-SR-99.txt
0,S51-SR-100.txt
0,S51-SR-102.txt
0,S51-SR-103.txt
0,S51-SR-105.txt
0,S51-SR-106.txt
0,S51-SR-107.txt
0,S51-SR-108.txt
0,S51-SR-109.txt
0,S51-SR-110.txt
0,S51-SR-111.txt
0,S51-SR-112.txt
0,S51-SR-113.txt
0,S51-SR-114.txt
0,S51-SR-115.txt
0,S51-SR-116.txt
0,S51-SR-117.txt
0,S51-SR-118.txt
0,S51-SR-119.txt
0,S51-SR-120.txt
0,S51-SR-121.txt
0,S51-SR-122.txt
0,S51-SR-123.txt
0,S51-SR-124.txt
0,S51-SR-125.txt
0,S51-SR-126.txt
0,S51-SR-127.txt
0,S51-SR-129.txt
0,S51-SR-130.txt
0,S51-SR-131.txt
0,S51-SR-132.txt
0,S51-SR-133.txt
0,S51-SR-134.txt
0,S51-SR-135.txt
0,S51-SR-136.txt
0,S51-SR-137.txt
0,S51-SR-138.txt
0,S51-SR-139.txt
0,S51-SR-140.txt
0,S75-SR-187.txt
0,S75-SR-192.txt
0,S75-SR-193.txt
0,S02-SR-1.txt
0,S02-SR-2.txt
0,S02-SR-3.txt
0,S02-SR-4.txt
0,S02-SR-5.txt
0,S02-SR-6.txt
0,S02-SR-7.txt
0,S02-SR-9.txt
0,S02-SR-10.txt
0,S02-SR-11.txt
0,S02-SR-12.txt
0,S02-SR-13.txt
0,S02-SR-14.txt
0,S02-SR-15.txt
0,S02-SR-16.txt
0,S02-SR-17.txt
0,S02-SR-18.txt
0,S02-SR-19.txt
0,S02-SR-20.txt
0,S02-SR-21.txt
0,S02-SR-22.txt
0,S02-SR-23.txt
0,S02-SR-24.txt
0,S02-SR-27.txt
0,S02-SR-28.txt
0,S02-SR-29.txt
0,S02-SR-30.txt
0,S02-SR-31.txt
0,S02-SR-65.txt
0,S21-SR-1.txt
0,S21-SR-2.txt
0,S21-SR-3.txt
0,S21-SR-4.txt
0,S21-SR-5.txt
0,S21-SR-6.txt
0,S21-SR-7.txt
0,S21-SR-8.txt
0,S21-SR-9.txt
0,S21-SR-10.txt
0,S21-SR-11.txt
0,S21-SR-12.txt
0,S21-SR-13.txt
0,S21-SR-14.txt
0,S21-SR-15.txt
0,S21-SR-16.txt
0,S21-SR-17.txt
0,S21-SR-19.txt
0,S21-SR-20.txt
0,S21-SR-21.txt
0,S21-SR-22.txt
0,S21-SR-23.txt
0,S21-SR-24.txt
0,S21-SR-25.txt
0,S21-SR-26.txt
0,S21-SR-27.txt
0,S21-SR-28.txt
0,S21-SR-29.txt
0,S21-SR-30.txt
0,S21-SR-31.txt
0,S21-SR-32.txt
0,S21-SR-34.txt
0,S21-SR-35.txt
0,S21-SR-36.txt
0,S21-SR-37.txt
0,S21-SR-39.txt
0,S21-SR-40.txt
0,S21-SR-41.txt
0,S21-SR-42.txt
0,S21-SR-43.txt
0,S21-SR-44.txt
0,S21-SR-46.txt
0,S21-SR-47.txt
0,S21-SR-48.txt
0,S21-SR-49.txt
0,S21-SR-50.txt
0,S21-SR-51.txt
0,S21-SR-52.txt
0,S21-SR-53.txt
0,S21-SR-54.txt
0,S21-SR-55.txt
0,S21-SR-56.txt
0,S21-SR-57.txt
0,S21-SR-58.txt
0,S21-SR-59.txt
0,S21-SR-60.txt
0,S21-SR-61.txt
0,S21-SR-62.txt
0,S21-SR-63.txt
0,S21-SR-64.txt
0,S21-SR-65.txt
0,S21-SR-66.txt
0,S21-SR-68.txt
0,S21-SR-69.txt
0,S21-SR-70.txt
0,S21-SR-71.txt
0,S21-SR-72.txt
0,S21-SR-73.txt
0,S21-SR-74.txt
0,S21-SR-75.txt
0,S21-SR-76.txt
0,S21-SR-78.txt
0,S21-SR-79.txt
0,S21-SR-80.txt
0,S21-SR-81.txt
0,S21-SR-82.txt
0,S21-SR-83.txt
0,S21-SR-84.txt
0,S21-SR-85.txt
0,S21-SR-87.txt
0,S21-SR-89.txt
0,S21-SR-90.txt
0,S21-SR-91.txt
0,S21-SR-92.txt
0,S21-SR-93.txt
0,S21-SR-95.txt
0,S21-SR-96.txt
0,S21-SR-97.txt
0,S21-SR-98.txt
0,S21-SR-99.txt
0,S21-SR-100.txt
0,S21-SR-101.txt
0,S21-SR-102.txt
0,S21-SR-103.txt
0,S21-SR-104.txt
0,S21-SR-105.txt
0,S21-SR-106.txt
0,S21-SR-107.txt
0,S21-SR-108.txt
0,S21-SR-110.txt
0,S21-SR-111.txt
0,S21-SR-112.txt
0,S21-SR-113.txt
0,S21-SR-114.txt
0,S21-SR-115.txt
0,S21-SR-116.txt
0,S21-SR-117.txt
0,S21-SR-118.txt
0,S21-SR-119.txt
0,S21-SR-120.txt
0,S21-SR-123.txt
0,S21-SR-124.txt
0,S21-SR-125.txt
0,S21-SR-126.txt
0,S21-SR-127.txt
0,S21-SR-128.txt
0,S21-SR-129.txt
0,S21-SR-130.txt
0,S21-SR-131.txt
0,S21-SR-132.txt
1,S01-VT-201.txt
1,S01-VT-203.txt
1,S01-VT-204.txt
